"349190600","BIELSKO-BIA�A","2022","03","12","13","9","",0,"8",0,"8",">2500","","",8,"",40000,"",26449,"",6,"",332,"",2,"",0,"9",5.5,"",.0,"8","U","",2.3,"",26,"",-12.5,"",981.1,"",1030.4,"",7,-1.4,"",.0,"8",0,"8","03","2","0","","0","",".","0","",".","2","","Ci spi ve homut",0,"8",6.7,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","12","14","9","",0,"8",0,"8",">2500","","",8,"",40000,"",27764,"",6,"",5,"",2,"",0,"9",5.8,"",.0,"8","U","",2.3,"",25,"",-12.8,"",980.7,"",1029.9,"",7,-1.2,"",.0,"8",0,"8","02","2","0","","0","",".","0","",".","2","","Ci spi",0,"8",6.9,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","12","15","9","",0,"8",0,"8",">2500","","",8,"",40000,"",30083,"",3,"",34,"",2,"",0,"9",5.7,"",.0,"8","U","",2.4,"",26,"",-12.4,"",980.4,"",1029.6,"",7,-1.1,"",.0,"8",0,"8","01","1","0","","0","",".","0","",".","1","","Ci fib",0,"8",6.8,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","12","16","9","",0,"8",0,"8",">2500","","",8,"",30000,"",30122,"",1,"",19,"",1,"",0,"9",5.0,"",.0,"8","U","",2.2,"",25,"",-13.4,"",980.2,"",1029.5,"",6,-.9,"",.0,"8",0,"8","01","0","0","","0","",".","0","",".","1","","Ci fib",0,"8",6.5,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","12","17","9","",0,"8",0,"8",".","","",7,"",15000,"",16775,"",0,"",0,"",0,"",0,"9",3.6,"",.0,"8","U","",2.1,"",26,"",-14.2,"",980.2,"",1029.8,"",6,-.5,"",.0,"8",0,"8","01","0","0","","0","",".","0","",".","0","",".",0,"8",5.8,"",.5,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","12","18","9","",0,"8",0,"8",".","","",7,"",10000,"",18037,"",0,"",0,"",0,"",0,"9",1.8,"",.0,"8","U","",2.3,"",33,"",-12.8,"",979.9,"",1029.8,"",7,-.5,"",.0,"9",0,"9","02","1","0","","0","",".","0","",".","0","",".",4,"",4.7,"",.0,"9","0","",0,"9","","",-.8,"",-.3,"",.3,"",1.7,"",.0,"8",-3.7,"",6.1,"",-5.3,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","12","19","9","",0,"8",0,"8",".","","",7,"",15000,"",17132,"",0,"",132,"",2,"",0,"9",-.1,"",.0,"8","U","",2.4,"",40,"",-12.1,"",980.1,"",1030.4,"",5,-.1,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",3.6,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","12","20","9","",0,"8",0,"8",".","","",7,"",15000,"",14228,"",0,"",178,"",1,"",0,"9",-1.5,"",.0,"8","U","",2.5,"",46,"",-11.6,"",979.8,"",1030.3,"",7,-.4,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",3.0,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","12","21","9","",0,"8",0,"8",".","","",7,"",10000,"",11916,"",0,"",113,"",1,"",0,"9",-1.1,"",.0,"8","U","",2.5,"",45,"",-11.5,"",979.9,"",1030.4,"",4,.0,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",3.1,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","12","22","","8",0,"8",0,"8","","","",7,"",11689,"",11689,"",0,"8",111,"",2,"",0,"9",-3.1,"",.0,"8","U","",2.8,"",57,"",-10.4,"",979.7,"",1030.5,"",7,-.4,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",2.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","12","23","","8",0,"8",0,"8","","","",6,"",7601,"",7601,"",0,"8",115,"",3,"",0,"9",-4.0,"",.0,"8","U","",2.8,"",62,"",-10.2,"",979.4,"",1030.4,"",8,-.4,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.7,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","00","","8",0,"8",0,"8","","","",6,"",9763,"",9763,"",0,"8",104,"",3,"",0,"9",-3.5,"",.0,"8","U","",2.9,"",61,"",-9.9,"",979.2,"",1030.1,"",7,-.7,"",.0,"9",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.8,"",.0,"8","","8",0,"9","","",-2.5,"",-.4,"",.3,"",1.7,"",3.6,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","01","","8",0,"8",0,"8","","","",7,"",14663,"",14663,"",0,"8",103,"",3,"",0,"9",-2.6,"",.0,"8","U","",2.6,"",52,"",-11.1,"",979.0,"",1029.7,"",7,-.7,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",2.4,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","02","","8",0,"8",0,"8","","","",6,"",8312,"",8312,"",0,"8",81,"",4,"",0,"9",-2.8,"",.0,"8","U","",2.8,"",57,"",-10.1,"",978.5,"",1029.2,"",8,-.9,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",2.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","03","","8",0,"8",0,"8","","","",7,"",11703,"",11703,"",0,"8",107,"",4,"",0,"9",-2.6,"",.0,"8","U","",2.7,"",53,"",-10.9,"",978.1,"",1028.8,"",7,-1.1,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",2.4,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","04","","8",0,"8",0,"8","","","",7,"",10906,"",10906,"",0,"8",100,"",3,"",0,"9",-4.1,"",.0,"8","U","",2.7,"",59,"",-10.9,"",978.0,"",1028.9,"",6,-1.0,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.9,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","05","","8",0,"8",0,"8","","","",7,"",12574,"",12574,"",0,"8",104,"",3,"",0,"9",-4.8,"",.0,"8","U","",2.7,"",63,"",-10.8,"",978.1,"",1029.2,"",5,-.4,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.6,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","06","9","",0,"8",0,"8",">2500","","",8,"",20000,"",20851,"",1,"",112,"",3,"",0,"9",-2.3,"",.0,"8","U","",2.9,"",56,"",-9.9,"",978.3,"",1028.9,"",3,.2,"",.0,"9",0,"9","00","/","1","","0","",".","3","","Ac tr<1","0","",".",4,"",2.3,"",.4,"","0","",0,"9","","",-2.5,"",-.9,"",.3,"",1.6,"",.0,"8",-4.8,"",1.8,"",-8.2,"",.0,"9",0,"9",0,"9",0,"9",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","13","07","9","",0,"8",0,"8",">2500","","",8,"",20000,"",17572,"",1,"",107,"",2,"",0,"9",.4,"",.0,"8","U","",3.0,"",47,"",-9.6,"",978.5,"",1028.6,"",2,.5,"",.0,"8",0,"8","02","0","1","","0","",".","3","","Ac tr<1","0","",".",0,"8",3.3,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","08","9","",0,"8",0,"8",">2500","","",8,"",30000,"",31458,"",3,"",86,"",2,"",0,"9",2.9,"",.0,"8","U","",2.7,"",36,"",-10.7,"",978.5,"",1028.1,"",1,.4,"",.0,"8",0,"8","03","0","3","","0","",".","3","","Ac tr","0","",".",0,"8",4.8,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","09","9","",0,"8",0,"8",">2500","","",8,"",30000,"",25357,"",7,"",70,"",4,"",0,"9",3.6,"",.0,"8","U","",2.6,"",33,"",-11.2,"",978.5,"",1028.0,"",1,.2,"",.0,"8",0,"8","03","1","7","","0","",".","5","","Ac tr","/","","/",0,"8",5.3,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","10","9","",0,"8",0,"8",">2500","","",7,"",15000,"",14061,"",3,"",24,"",2,"",0,"9",5.1,"",.0,"8","U","",2.7,"",31,"",-10.7,"",978.5,"",1027.7,"",4,.0,"",.0,"8",0,"8","01","1","3","","0","",".","3","","Ac tr","0","",".",0,"8",6.1,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","11","9","",0,"8",0,"8",">2500","","",7,"",15000,"",9988,"",4,"",2,"",2,"",0,"9",6.8,"",.0,"8","U","",3.4,"",34,"",-8.0,"",978.0,"",1026.9,"",8,-.5,"",.0,"8",0,"8","03","0","4","","0","",".","3","","Ac tr pe","0","",".",0,"8",6.5,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","12","9","",0,"8",0,"8",">2500","","",7,"",15000,"",15535,"",1,"",21,"",3,"",0,"9",8.4,"",.0,"8","U","",3.5,"",32,"",-7.4,"",977.5,"",1026.1,"",8,-1.0,"",.0,"9",0,"9","01","1","1","","0","",".","3","","Ac tr","0","",".",1,"",7.5,"",1.0,"","0","",0,"9","","",4.8,"",-.2,"",.3,"",1.6,"",3.6,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","13","9","",0,"8",0,"8",">2500","","",8,"",20000,"",18828,"",1,"",12,"",3,"",0,"9",9.3,"",.0,"8","U","",2.8,"",24,"",-10.3,"",977.1,"",1025.5,"",7,-1.4,"",.0,"8",0,"8","02","0","1","","0","",".","3","","Ac tr","0","",".",0,"8",8.9,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","14","9","",0,"8",0,"8",">2500","","",8,"",20000,"",19843,"",1,"",11,"",3,"",0,"9",9.7,"",.0,"8","U","",2.6,"",22,"",-11.0,"",977.0,"",1025.3,"",6,-1.0,"",.0,"8",0,"8","02","0","1","","0","",".","3","","Ac pe","0","",".",0,"8",9.4,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","15","9","",0,"8",0,"8",">2500","","",8,"",40000,"",41236,"",1,"",42,"",6,"",0,"9",9.0,"",.0,"8","U","",2.1,"",18,"",-14.1,"",977.0,"",1025.5,"",6,-.5,"",.0,"8",0,"8","01","0","1","","0","",".","3","","Ac tr<1","0","",".",0,"8",9.4,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","16","9","",0,"8",0,"8",">2500","","",8,"",40000,"",26943,"",1,"",51,"",5,"",0,"9",7.9,"",.0,"8","U","",2.4,"",23,"",-12.0,"",977.2,"",1025.9,"",3,.1,"",.0,"8",0,"8","02","0","1","","0","",".","3","","Ac tr<1","0","",".",0,"8",8.2,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","17","9","",0,"8",0,"8",".","","",8,"",30000,"",28637,"",0,"",59,"",3,"",0,"9",5.7,"",.0,"8","U","",2.5,"",27,"",-11.9,"",977.6,"",1026.7,"",3,.6,"",.0,"8",0,"8","01","0","0","","0","",".","0","",".","0","",".",0,"8",6.7,"",.5,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","18","9","",0,"8",0,"8",".","","",8,"",20000,"",12993,"",0,"",89,"",4,"",0,"9",2.8,"",.0,"8","U","",2.7,"",36,"",-10.8,"",977.8,"",1027.4,"",2,.8,"",.0,"9",0,"9","02","0","0","","0","",".","0","",".","0","",".",1,"",4.8,"",.0,"9","0","",0,"9","","",-.5,"",-.3,"",.3,"",1.6,"",.0,"8",-2.3,"",9.8,"",-3.3,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","13","19","9","",0,"8",0,"8",".","","",7,"",12000,"",11368,"",0,"",95,"",4,"",0,"9",3.3,"",.0,"8","U","",2.9,"",37,"",-10.0,"",978.2,"",1027.8,"",2,1.0,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",4.9,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","20","9","",0,"8",0,"8",".","","",8,"",30000,"",35224,"",0,"",102,"",4,"",0,"9",4.0,"",.0,"8","U","",2.8,"",35,"",-10.1,"",978.4,"",1027.8,"",2,.8,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",5.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","21","9","",0,"8",0,"8",".","","",7,"",15000,"",14127,"",0,"",115,"",4,"",0,"9",3.4,"",.0,"8","U","",2.8,"",36,"",-10.3,"",978.7,"",1028.3,"",2,.9,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",5.0,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","22","","8",0,"8",0,"8","","","",7,"",16922,"",16922,"",0,"8",113,"",4,"",0,"9",2.3,"",.0,"8","U","",3.0,"",41,"",-9.6,"",978.9,"",1028.7,"",2,.7,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",4.3,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","13","23","","8",0,"8",0,"8","","","",8,"",20190,"",20190,"",0,"8",113,"",4,"",0,"9",1.5,"",.0,"8","U","",3.0,"",44,"",-9.5,"",978.9,"",1028.8,"",1,.5,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",3.8,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","00","","8",0,"8",0,"8","","","",8,"",24663,"",24663,"",0,"8",117,"",3,"",0,"9",1.4,"",.0,"8","U","",3.0,"",44,"",-9.5,"",978.9,"",1028.8,"",1,.2,"",.0,"9",0,"8","00","","","","","8","","","8","","","8","",0,"8",3.8,"",.0,"8","","8",0,"9","","",-1.0,"",-.3,"",.3,"",1.6,"",3.6,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","01","","8",0,"8",0,"8","","","",8,"",29294,"",29294,"",0,"8",108,"",3,"",0,"9",.5,"",.0,"8","U","",3.0,"",48,"",-9.3,"",979.1,"",1029.2,"",3,.2,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",3.3,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","02","","8",0,"8",0,"8","","","",8,"",38099,"",38099,"",0,"8",110,"",3,"",0,"9",.6,"",.0,"8","U","",2.9,"",46,"",-9.7,"",979.5,"",1029.6,"",3,.6,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",3.4,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","03","","8",0,"8",0,"8","","","",8,"",48642,"",48642,"",0,"8",116,"",4,"",0,"9",.9,"",.0,"8","U","",2.9,"",44,"",-10.0,"",979.6,"",1029.7,"",2,.7,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",3.7,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","04","","8",0,"8",0,"8","","","",9,"",50000,"",50000,"",0,"8",121,"",5,"",0,"9",1.9,"",.0,"8","U","",2.7,"",38,"",-10.9,"",980.1,"",1030.0,"",2,1.0,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",4.3,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","05","","8",0,"8",0,"8","","","",8,"",47141,"",47141,"",0,"8",115,"",4,"",0,"9",1.9,"",.0,"8","U","",2.6,"",37,"",-11.3,"",980.3,"",1030.2,"",2,.8,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",4.4,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","06","9","",0,"8",0,"8",".","","",7,"",15000,"",49457,"",0,"",122,"",4,"",0,"9",3.0,"",.0,"8","U","",2.6,"",34,"",-11.4,"",980.6,"",1030.3,"",2,1.0,"",.0,"9",0,"9","00","/","0","","0","",".","0","",".","0","",".",4,"",5.0,"",.5,"","0","",0,"9","","",-.6,"",-.3,"",.3,"",1.6,"",.0,"8",-.4,"",4.6,"",-5.0,"",.0,"9",0,"9",0,"9",0,"9",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","14","07","9","",0,"8",0,"8",".","","",8,"",25000,"",43405,"",0,"",89,"",3,"",0,"9",5.4,"",.0,"8","U","",2.4,"",27,"",-12.1,"",980.9,"",1030.2,"",2,.8,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",6.5,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","08","9","",0,"8",0,"8",".","","",8,"",40000,"",30923,"",0,"",105,"",4,"",0,"9",7.1,"",.0,"8","U","",2.8,"",28,"",-10.2,"",981.3,"",1030.3,"",2,1.0,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",7.3,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","09","9","",0,"8",0,"8",".","","",8,"",40000,"",34458,"",0,"",89,"",3,"",0,"9",9.1,"",.0,"8","U","",3.1,"",27,"",-9.0,"",981.6,"",1030.3,"",2,1.0,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",8.4,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","10","9","",0,"8",0,"8",".","","",8,"",40000,"",46938,"",0,"",156,"",2,"",7,"",10.9,"",.0,"8","U","",3.4,"",26,"",-7.9,"",981.8,"",1030.2,"",1,.9,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",9.6,"",1.0,"","0","",7,"","10","0",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","11","9","",0,"8",0,"8",".","","",8,"",40000,"",40983,"",0,"",187,"",6,"",11,"",11.2,"",.0,"8","U","",3.5,"",26,"",-7.6,"",981.8,"",1030.1,"",1,.5,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",9.8,"",1.0,"","0","",11,"","10","17",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","12","9","",0,"8",0,"8",".","","",8,"",40000,"",38623,"",0,"",165,"",4,"",0,"9",11.7,"",.0,"8","U","",3.0,"",22,"",-9.4,"",981.5,"",1029.7,"",8,-.1,"",.0,"9",0,"9","02","0","0","","0","",".","0","",".","0","",".",1,"",10.7,"",1.0,"","0","",11,"","10","17",8.5,"",.8,"",.3,"",1.5,"",3.5,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","13","9","",0,"8",0,"8",".","","",8,"",40000,"",43670,"",0,"",178,"",4,"",0,"9",12.1,"",.0,"8","U","",3.0,"",21,"",-9.6,"",981.5,"",1029.7,"",7,-.3,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",11.1,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","14","9","",0,"8",0,"8",".","","",9,"",50000,"",40257,"",0,"",183,"",6,"",0,"9",11.8,"",.0,"8","U","",2.6,"",19,"",-11.1,"",981.8,"",1030.0,"",5,.0,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",11.2,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","15","9","",0,"8",0,"8",".","","",9,"",50000,"",50000,"",0,"",171,"",4,"",0,"9",11.6,"",.0,"8","U","",2.7,"",20,"",-10.6,"",981.7,"",1029.9,"",0,.2,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",10.9,"",1.0,"","0","",9,"","14","21",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
